submission_id,num_mols,contributor,year,month_name,day,time,month,date
ALP-POS-a9ad2217,2,"Contributor: Alpha Lee, PostEra ",2021,May,13,19:31:16,05,20210513
ALF-EVA-a24cc7ce,8,"Contributor: Alfie Brennan, Evariste Technologies ",2021,May,13,13:40:17,05,20210513
PET-UNK-158bee2a,17,Contributor: Peter Kenny ,2021,May,12,22:02:56,05,20210512
EDJ-MED-e9a22d5d,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,12,17:05:42,05,20210512
EDJ-MED-343bb62d,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,12,17:02:13,05,20210512
PET-UNK-b1ef24dc,41,Contributor: Peter Kenny ,2021,May,12,16:34:12,05,20210512
ALF-EVA-07677224,11,"Contributor: Alfie Brennan, Evariste Technologies ",2021,May,12,12:27:08,05,20210512
ALP-POS-67d5babe,6,"Contributor: Alpha Lee, PostEra ",2021,May,12,00:43:12,05,20210512
ALP-POS-82da25a3,2,"Contributor: Alpha Lee, PostEra ",2021,May,11,14:42:41,05,20210511
EDJ-MED-076d6e64,1,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,11,11:56:26,05,20210511
LAV-MCD-880a620a,1,"Contributor: Lavi Hotea, McDaniel College ",2021,May,10,18:08:49,05,20210510
MIC-UNK-54748b58,7,Contributor: Michal K ,2021,May,10,17:54:00,05,20210510
ALF-EVA-82cf4849,16,"Contributor: Alfie Brennan, Evariste Technologies ",2021,May,10,12:44:20,05,20210510
EDJ-MED-51d3200d,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,10,11:24:25,05,20210510
EDJ-MED-015fb6b4,3,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,10,11:18:00,05,20210510
PET-UNK-b78139fa,25,Contributor: Peter Kenny ,2021,May,10,01:35:42,05,20210510
PET-UNK-4b4f2bb7,14,Contributor: Peter Kenny ,2021,May,10,00:16:50,05,20210510
PET-UNK-2c6614b6,13,Contributor: Peter Kenny ,2021,May,09,22:06:30,05,20210509
MAT-POS-24589f88,16,"Contributor: Matt Robinson, PostEra ",2021,May,09,03:30:28,05,20210509
MIC-UNK-ddc6ad53,3,Contributor: Michal K ,2021,May,08,19:53:42,05,20210508
ALP-POS-a2344586,3,"Contributor: Alpha Lee, PostEra ",2021,May,08,13:55:38,05,20210508
EDJ-MED-ee742daa,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,07,15:27:44,05,20210507
PET-UNK-b566c0b0,18,Contributor: Peter Kenny ,2021,May,06,21:14:01,05,20210506
PET-UNK-1e13ef09,13,Contributor: Peter Kenny ,2021,May,06,19:41:11,05,20210506
PET-UNK-88d26eaf,3,Contributor: Peter Kenny ,2021,May,06,15:29:44,05,20210506
PET-UNK-d61f3ea6,8,Contributor: Peter Kenny ,2021,May,06,12:08:43,05,20210506
EDJ-MED-c82a5324,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,05,09:51:57,05,20210505
MAT-POS-dc2604c4,5,"Contributor: Matt Robinson, PostEra ",2021,May,05,02:10:27,05,20210505
PET-UNK-022eab87,4,Contributor: Peter Kenny ,2021,May,05,00:58:35,05,20210505
EDJ-MED-1981ceba,6,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,04,22:08:26,05,20210504
ASH-IND-65ab4b99,16,"Contributor: Ashim Kumar Dubey, Indian Institute of Science, Bangalore ",2021,May,04,15:01:04,05,20210504
EDJ-MED-fa7708b3,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,04,14:28:28,05,20210504
MIC-UNK-f792ef5d,2,Contributor: Michal K ,2021,May,03,21:14:50,05,20210503
MIC-UNK-89b52b17,8,Contributor: Michal K ,2021,May,03,21:07:55,05,20210503
MIC-UNK-ea4eb352,16,Contributor: Michal K ,2021,May,03,19:16:29,05,20210503
ALP-POS-a577c8a2,3,"Contributor: Alpha Lee, PostEra ",2021,May,02,17:58:44,05,20210502
PET-UNK-c761fc18,16,Contributor: Peter Kenny ,2021,May,02,15:42:24,05,20210502
PET-UNK-e274cad4,19,Contributor: Peter Kenny ,2021,May,02,14:41:54,05,20210502
JAR-KUA-41bd5a3d,19,"Contributor: Jarryl D'Oyley, kuano.ai ",2021,May,02,02:49:17,05,20210502
MAT-POS-afb6844f,7,"Contributor: Matt Robinson, PostEra ",2021,May,01,04:18:00,05,20210501
